# Flageul, Benhamadouche, Lamballais & Laurence, IJHFF 55 (2015) 34-44,
# figure 5a, the isoT (blue +) case.  Re_tau = 149, Pr = 0.71.
# Digitised by digitize_flageul.py and cross-validated against the same
# series in panel 5b: max 0.359, rms 0.083 in <T'^2>.
# UNRELIABLE below <T'^2> = 0.3: the symbol is clipped by
# their own axis there. The exact limit is 0 at the wall.
# y+   <T'^2>/T_tau^2
17.683 5.75218
17.7717 5.74191
17.8608 5.76888
17.9503 5.76888
18.0403 5.75218
18.1307 5.75218
18.2216 5.75218
18.3129 5.76888
18.4047 5.76888
18.497 5.77658
18.5897 5.77658
18.6829 5.76502
18.7765 5.76502
18.8707 5.76502
18.9653 5.76502
19.0603 5.76502
19.1559 5.77658
19.2519 5.77658
19.3484 5.75116
19.4454 5.75116
19.5429 5.75116
19.6408 5.75116
19.7393 5.75116
19.8382 5.76502
19.9377 5.76502
20.0376 5.73561
20.138 5.73561
20.239 5.73344
20.3404 5.73344
20.4424 5.71986
20.5449 5.74576
20.6479 5.74576
20.7514 5.7167
20.8554 5.7167
20.9599 5.7167
21.065 5.7167
21.1706 5.71495
21.2767 5.71495
21.3834 5.70752
21.4906 5.69332
21.5983 5.69332
21.7065 5.69332
21.8154 5.69332
21.9247 5.68028
22.0346 5.68028
22.1451 5.65203
22.2561 5.65203
22.3676 5.65776
22.4798 5.65776
22.5924 5.62398
22.7057 5.62982
22.8195 5.6241
22.9339 5.60709
23.0489 5.60709
23.1644 5.60709
23.2805 5.60709
23.3972 5.59168
23.5145 5.58282
23.6324 5.55701
23.7508 5.55701
23.8699 5.55701
23.9895 5.55701
24.1098 5.5416
24.2306 5.52469
24.3521 5.54606
24.4742 5.50051
24.5968 5.50051
24.7201 5.50051
24.8441 5.49953
24.9686 5.47903
25.0938 5.46118
25.2195 5.42663
25.346 5.42663
25.473 5.43888
25.6007 5.43888
25.729 5.41412
25.858 5.4003
25.9876 5.37468
26.1179 5.38332
26.2488 5.37339
26.3804 5.37339
26.5126 5.35088
26.6455 5.33499
26.7791 5.30943
26.9133 5.30277
27.0482 5.301
27.1838 5.3169
27.3201 5.30811
27.457 5.26705
27.5947 5.2571
27.733 5.22573
27.872 5.22573
28.0117 5.23462
28.1521 5.23123
28.2933 5.19355
28.4351 5.18327
28.5776 5.14561
28.7209 5.14561
28.8648 5.14239
29.0095 5.14099
29.1549 5.11656
29.3011 5.10247
29.448 5.06138
29.5956 5.06138
29.7439 5.07293
29.893 5.05554
30.0429 5.03056
30.1935 5.02492
30.3448 4.99332
30.4969 5.00231
30.6498 4.9813
30.8034 4.9813
30.9579 4.9477
31.113 4.9419
31.269 4.87904
31.4257 4.87904
31.5833 4.89682
31.7416 4.89682
31.9007 4.86615
32.0606 4.85488
32.2213 4.81741
32.3828 4.81741
32.5452 4.82126
32.7083 4.8013
32.8723 4.76581
33.037 4.76944
33.2026 4.75289
33.3691 4.73563
33.5363 4.73563
33.7045 4.68875
33.8734 4.67734
34.0432 4.67734
34.2139 4.65142
34.3854 4.64297
34.5577 4.60555
34.7309 4.6136
34.905 4.55103
35.08 4.58524
35.2559 4.55022
35.4326 4.50539
35.6102 4.50644
35.7887 4.50539
35.9681 4.47623
36.1484 4.48665
36.3296 4.4881
36.5117 4.41294
36.6947 4.41294
36.8787 4.41294
37.0635 4.40139
37.2493 4.39999
37.436 4.39056
37.6237 4.30964
37.8123 4.32691
38.0018 4.32691
38.1923 4.32691
38.3838 4.30213
38.5762 4.31114
38.7696 4.24268
38.9639 4.22496
39.1592 4.20668
39.3555 4.2075
39.5528 4.2129
39.751 4.21946
39.9503 4.13945
40.1506 4.13945
40.3518 4.12789
40.5541 4.10606
40.7574 4.12529
40.9617 4.11878
41.167 4.03159
41.3734 4.05008
41.5808 4.05008
41.7892 4.0196
41.9987 4.03589
42.2092 4.01898
42.4208 3.94194
42.6334 3.90447
42.8471 3.91673
43.0619 3.95378
43.2778 3.93969
43.4947 3.93269
43.7127 3.87606
43.9319 3.81416
44.1521 3.76965
44.3734 3.85362
44.5958 3.81676
44.8194 3.83733
45.044 3.80391
45.2698 3.74825
45.4968 3.7057
45.7248 3.714
45.954 3.71726
46.1844 3.72436
46.4159 3.69972
46.6486 3.63867
46.8824 3.66599
47.1174 3.64638
47.3536 3.6379
47.591 3.62834
47.8295 3.60624
48.0693 3.53852
48.3102 3.55932
48.5524 3.54622
48.7958 3.53852
49.0404 3.51926
49.2862 3.52485
49.5333 3.48673
49.7815 3.43914
50.0311 3.48909
50.2819 3.48909
50.5339 3.45917
50.7872 3.426
51.0418 3.41118
51.2977 3.33744
51.5548 3.33744
51.8132 3.36553
52.073 3.32708
52.334 3.32507
52.5963 3.31424
52.86 3.27885
53.125 3.26397
53.3913 3.26397
53.6589 3.25732
53.9279 3.25732
54.1982 3.22286
54.4699 3.20747
54.7429 3.15562
55.0173 3.15562
55.2931 3.15909
55.5703 3.1344
55.8488 3.14358
56.1288 3.11369
56.4101 3.10083
56.6929 3.05393
56.9771 3.05393
57.2627 3.05393
57.5497 3.08047
57.8382 3.01714
58.1282 3.00218
58.4195 3.01387
58.7124 2.96584
59.0067 2.9404
59.3025 2.96771
59.5997 2.97072
59.8985 2.89956
60.1987 2.89317
60.5005 2.8698
60.8038 2.84655
61.1086 2.83744
61.4149 2.86476
61.7227 2.81923
62.0321 2.78725
62.3431 2.77761
62.6556 2.7818
62.9697 2.73379
63.2853 2.75912
63.6025 2.78001
63.9214 2.69337
64.2418 2.6933
64.5638 2.68788
64.8874 2.71418
65.2127 2.66973
65.5396 2.67309
65.8681 2.67706
66.1983 2.59861
66.5301 2.58619
66.8636 2.58843
67.1988 2.62001
67.5357 2.58577
67.8742 2.55778
68.2144 2.55778
68.5564 2.48214
68.9 2.478
69.2454 2.48491
69.5925 2.50616
69.9413 2.4548
70.2919 2.4548
70.6443 2.46904
70.9984 2.39151
71.3543 2.37879
71.712 2.38546
72.0715 2.42296
72.4327 2.3927
72.7958 2.34368
73.1607 2.31664
73.5275 2.28274
73.896 2.26913
74.2664 2.27581
74.6387 2.29334
75.0129 2.30586
75.3889 2.24345
75.7668 2.24345
76.1466 2.17488
76.5283 2.16795
76.9119 2.17411
77.2974 2.18189
77.6849 2.18952
78.0743 2.13893
78.4657 2.13893
78.859 2.09613
79.2543 2.06292
79.6516 2.07423
80.0508 2.095
80.4521 2.1201
80.8554 2.085
81.2607 2.03061
81.668 1.96858
82.0774 1.96858
82.4888 1.96215
82.9023 1.9602
83.3179 1.96773
83.7356 1.96773
84.1553 1.91504
84.5771 1.85131
85.0011 1.84189
85.4272 1.84771
85.8554 1.85578
86.2858 1.87792
86.7183 1.8775
87.153 1.86812
87.5899 1.77427
88.0289 1.78274
88.4702 1.78274
88.9137 1.76796
89.3594 1.76913
89.8073 1.80594
90.2575 1.7839
90.7099 1.7503
91.1646 1.65485
91.6216 1.65485
92.0809 1.64047
92.5424 1.65269
93.0063 1.67201
93.4725 1.6718
93.9411 1.6718
94.412 1.57165
94.8852 1.57165
95.3609 1.57165
95.8389 1.56505
96.3193 1.5677
96.8021 1.61171
97.2874 1.59365
97.775 1.59365
98.2652 1.48408
98.7577 1.48408
99.2528 1.48087
99.7503 1.4703
100.25 1.47332
100.753 1.50633
101.258 1.48344
101.765 1.36595
102.276 1.36595
102.788 1.36595
103.304 1.3657
103.821 1.37173
104.342 1.40019
104.865 1.40019
105.39 1.40019
105.919 1.29918
106.45 1.29918
106.983 1.29918
107.52 1.2833
108.059 1.28797
108.6 1.31972
109.145 1.29854
109.692 1.24557
110.242 1.1926
110.794 1.1926
111.35 1.1926
111.908 1.19328
112.469 1.16344
113.032 1.19474
113.599 1.19474
114.168 1.11364
114.741 1.11364
115.316 1.10572
115.894 1.11966
116.475 1.1219
117.059 1.12455
117.646 1.12455
118.235 1.0893
118.828 1.04408
119.424 1.0443
120.022 1.04933
120.624 1.05157
121.229 1.04419
121.836 1.06163
122.447 1.02619
123.061 0.98074
123.678 0.98074
124.298 0.98074
124.921 0.972265
125.547 0.974319
126.176 0.996148
126.809 0.975837
127.444 0.975837
128.083 0.943075
128.725 0.943075
129.37 0.918336
130.019 0.92039
130.671 0.930663
131.326 0.916025
131.984 0.921418
132.646 0.883154
133.31 0.883154
133.979 0.872111
134.65 0.87487
135.325 0.873692
136.004 0.88829
136.685 0.894068
