# Flageul, Benhamadouche, Lamballais & Laurence, IJHFF 55 (2015) 34-44,
# figure 5a, the CONJUGATE case (black solid 'Conjug', G = G_2 = 1).
# Re_tau = 149, Pr = 0.71.  Digitised by digitize_flageul.py; validated
# against the same curve in panel 5b (linear x) to 0.02 in <T'^2>.
# y+   <T'^2>/T_tau^2
1.73763 1.52388
1.74634 1.52773
1.75509 1.53159
1.76389 1.53159
1.77273 1.53544
1.78162 1.53929
1.79055 1.53929
1.79952 1.54314
1.80854 1.547
1.81761 1.547
1.82672 1.55085
1.83588 1.5547
1.84508 1.5547
1.85433 1.55855
1.86362 1.5624
1.87297 1.5624
1.88235 1.56626
1.89179 1.57011
1.90127 1.57011
1.9108 1.57396
1.92038 1.57781
1.93001 1.57781
1.93968 1.58166
1.94941 1.58552
1.95918 1.58552
1.969 1.58937
1.97887 1.59322
1.98879 1.59322
1.99876 1.60092
2.00878 1.60092
2.01885 1.60863
2.02897 1.60863
2.03914 1.61248
2.04936 1.61633
2.05963 1.62018
2.06996 1.62404
2.08033 1.62789
2.09076 1.63174
2.10124 1.63559
2.11177 1.63945
2.12236 1.6433
2.133 1.64715
2.14369 1.64715
2.15443 1.65485
2.16523 1.65485
2.17609 1.66256
2.187 1.66256
2.19796 1.67026
2.20898 1.67026
2.22005 1.67797
2.23118 1.67797
2.24236 1.68567
2.2536 1.68567
2.2649 1.68952
2.27625 1.69337
2.28766 1.69723
2.29913 1.70108
2.31065 1.70493
2.32224 1.70878
2.33388 1.71263
2.34558 1.71649
2.35733 1.72034
2.36915 1.72419
2.38103 1.72804
2.39296 1.7319
2.40496 1.7319
2.41701 1.7396
2.42913 1.7396
2.44131 1.7473
2.45354 1.7473
2.46584 1.75501
2.4782 1.75886
2.49063 1.76271
2.50311 1.76656
2.51566 1.77427
2.52827 1.77427
2.54094 1.78197
2.55368 1.78582
2.56648 1.78968
2.57934 1.79738
2.59227 1.80123
2.60527 1.80508
2.61833 1.81279
2.63145 1.81664
2.64464 1.82049
2.6579 1.8282
2.67122 1.8282
2.68461 1.8359
2.69807 1.84361
2.71159 1.84746
2.72519 1.85131
2.73885 1.85516
2.75258 1.85901
2.76637 1.86672
2.78024 1.87057
2.79418 1.87442
2.80818 1.88213
2.82226 1.88598
2.83641 1.88983
2.85063 1.89753
2.86492 1.89753
2.87928 1.90524
2.89371 1.91294
2.90821 1.91294
2.92279 1.92065
2.93744 1.9245
2.95217 1.92835
2.96697 1.93606
2.98184 1.94376
2.99679 1.94761
3.01181 1.95146
3.02691 1.95917
3.04208 1.96687
3.05733 1.97072
3.07265 1.97843
3.08806 1.98613
3.10354 1.98998
3.11909 1.99769
3.13473 2.00539
3.15044 2.00924
3.16623 2.01695
3.1821 2.02465
3.19806 2.02851
3.21409 2.03621
3.2302 2.04006
3.24639 2.05162
3.26266 2.05547
3.27902 2.05932
3.29545 2.06703
3.31197 2.07473
3.32858 2.08243
3.34526 2.08629
3.36203 2.09399
3.37888 2.09784
3.39582 2.10555
3.41284 2.11325
3.42995 2.1171
3.44714 2.12481
3.46442 2.13251
3.48179 2.14022
3.49924 2.14792
3.51678 2.15562
3.53441 2.16333
3.55213 2.17103
3.56993 2.17874
3.58783 2.18644
3.60581 2.19414
3.62389 2.20185
3.64205 2.20955
3.66031 2.21726
3.67866 2.22496
3.6971 2.23267
3.71563 2.24037
3.73426 2.24807
3.75298 2.25578
3.77179 2.26348
3.79069 2.27119
3.8097 2.27889
3.82879 2.28659
3.84799 2.2943
3.86727 2.302
3.88666 2.30971
3.90614 2.31741
3.92572 2.32512
3.9454 2.33667
3.96518 2.34438
3.98505 2.35208
4.00503 2.35978
4.02511 2.37134
4.04528 2.3829
4.06556 2.3906
4.08594 2.39831
4.10642 2.40601
4.12701 2.42142
4.14769 2.42912
4.16849 2.43683
4.18938 2.44838
4.21038 2.45223
4.23149 2.46764
4.2527 2.47535
4.27402 2.48305
4.29544 2.49461
4.31697 2.50616
4.33861 2.51387
4.36036 2.52157
4.38222 2.52928
4.40418 2.54468
4.42626 2.55239
4.44845 2.56009
4.47075 2.57165
4.49316 2.57935
4.51568 2.59476
4.53832 2.60247
4.56106 2.61017
4.58393 2.62558
4.60691 2.63328
4.63 2.64869
4.65321 2.65639
4.67653 2.6718
4.69998 2.67951
4.72353 2.68721
4.74721 2.70262
4.77101 2.71032
4.79492 2.72573
4.81896 2.73344
4.84312 2.74884
4.86739 2.75655
4.89179 2.76425
4.91631 2.77966
4.94096 2.78737
4.96572 2.80277
4.99062 2.81433
5.01563 2.82589
5.04077 2.83744
5.06604 2.85285
5.09144 2.86055
5.11696 2.87596
5.14261 2.88367
5.16839 2.89908
5.19429 2.91063
5.22033 2.92219
5.2465 2.9376
5.2728 2.953
5.29923 2.96071
5.32579 2.97612
5.35249 2.98382
5.37932 2.99923
5.40629 3.01464
5.43339 3.02234
5.46062 3.03775
5.48799 3.05316
5.5155 3.06471
5.54315 3.08012
5.57094 3.09168
5.59886 3.10324
5.62693 3.11864
5.65514 3.13405
5.68348 3.14561
5.71197 3.16102
5.7406 3.17257
5.76938 3.18798
5.7983 3.20339
5.82737 3.2188
5.85658 3.23035
5.88593 3.24191
5.91544 3.25732
5.94509 3.27273
5.97489 3.28814
6.00484 3.30354
6.03494 3.3151
6.06519 3.33051
6.0956 3.34592
6.12615 3.36133
6.15686 3.37288
6.18772 3.39214
6.21874 3.40755
6.24991 3.41911
6.28124 3.43451
6.31273 3.44992
6.34437 3.46533
6.37618 3.48074
6.40814 3.49615
6.44026 3.51156
6.47254 3.52696
6.50499 3.54237
6.5376 3.55393
6.57037 3.57319
6.6033 3.5886
6.6364 3.60786
6.66967 3.62327
6.7031 3.63482
6.7367 3.65408
6.77047 3.66949
6.80441 3.6849
6.83852 3.70031
6.8728 3.71957
6.90725 3.73112
6.94187 3.75039
6.97667 3.76579
7.01164 3.78505
7.04679 3.80046
7.08211 3.81587
7.11761 3.83513
7.15329 3.84669
7.18915 3.86595
7.22519 3.88136
7.2614 3.90062
7.2978 3.91602
7.33439 3.93529
7.37115 3.95069
7.4081 3.9661
7.44523 3.98536
7.48256 4.00077
7.52006 4.02003
7.55776 4.03544
7.59564 4.05085
7.63372 4.06626
7.67198 4.08937
7.71044 4.10478
7.74909 4.12018
7.78794 4.1433
7.82697 4.15871
7.86621 4.17411
7.90564 4.19337
7.94527 4.21263
7.9851 4.22804
8.02512 4.24345
8.06535 4.25886
8.10578 4.27812
8.14641 4.29738
8.18725 4.31279
8.22829 4.3282
8.26953 4.35131
8.31099 4.37057
8.35265 4.38598
8.39452 4.40524
8.4366 4.42065
8.47889 4.43606
8.52139 4.45917
8.5641 4.47458
8.60703 4.48998
8.65018 4.50924
8.69354 4.52851
8.73712 4.54391
8.78091 4.56317
8.82493 4.57858
8.86917 4.59784
8.91362 4.61325
8.9583 4.63636
9.00321 4.65177
9.04834 4.66718
9.0937 4.68259
9.13928 4.7057
9.18509 4.72111
9.23114 4.73652
9.27741 4.75963
9.32391 4.77504
9.37065 4.79045
9.41762 4.80971
9.46483 4.82897
9.51228 4.84438
9.55996 4.85978
9.60788 4.8829
9.65604 4.89831
9.70444 4.91371
9.75309 4.92912
9.80198 4.95223
9.85111 4.96764
9.90049 4.98305
9.95012 4.99846
10 5.02157
10.0501 5.03313
10.1005 5.05239
10.1511 5.0678
10.202 5.0832
10.2532 5.10247
10.3046 5.11787
10.3562 5.13713
10.4081 5.15254
10.4603 5.16795
10.5127 5.18721
10.5654 5.20262
10.6184 5.21803
10.6716 5.23344
10.7251 5.2527
10.7789 5.2681
10.8329 5.28351
10.8872 5.30277
10.9418 5.31818
10.9966 5.32974
11.0518 5.349
11.1071 5.36441
11.1628 5.37982
11.2188 5.39522
11.275 5.41063
11.3315 5.42219
11.3883 5.4376
11.4454 5.453
11.5028 5.46841
11.5605 5.48382
11.6184 5.49923
11.6766 5.51464
11.7352 5.53005
11.794 5.54545
11.8531 5.55316
11.9125 5.56857
11.9723 5.58398
12.0323 5.59938
12.0926 5.61479
12.1532 5.62635
12.2141 5.64176
12.2753 5.65331
12.3369 5.66872
12.3987 5.68028
12.4609 5.69569
12.5233 5.70339
12.5861 5.72265
12.6492 5.73421
12.7126 5.74191
12.7763 5.75732
12.8404 5.76888
12.9047 5.78043
12.9694 5.79199
13.0344 5.8074
13.0998 5.8151
13.1654 5.83051
13.2314 5.83821
13.2978 5.85362
13.3644 5.86133
13.4314 5.87288
13.4987 5.88444
13.5664 5.89214
13.6344 5.90755
13.7028 5.91525
13.7714 5.92681
13.8405 5.93837
13.9099 5.94607
13.9796 5.95763
14.0497 5.96533
14.1201 5.97304
14.1909 5.98074
14.262 5.9923
14.3335 6
14.4053 6.0077
14.4775 6.01541
14.5501 6.03082
14.6231 6.03467
14.6964 6.03852
14.77 6.05008
14.8441 6.05778
14.9185 6.06549
14.9932 6.07319
15.0684 6.08089
15.1439 6.0886
15.2199 6.0963
15.2961 6.10015
15.3728 6.10786
15.4499 6.11171
15.5273 6.11941
15.6052 6.12712
15.6834 6.12712
15.762 6.13482
15.841 6.14253
15.9204 6.14253
16.0002 6.15023
16.0804 6.15408
16.161 6.16179
16.242 6.16564
16.3235 6.16949
16.4053 6.17334
16.4875 6.1772
16.5702 6.1772
16.6532 6.1849
16.7367 6.1849
16.8206 6.18875
16.9049 6.1926
16.9897 6.1926
17.0748 6.1926
17.1604 6.20031
17.2464 6.20031
17.3329 6.20031
17.4198 6.20416
17.5071 6.20416
17.5948 6.20801
17.683 6.20801
17.7717 6.20801
17.8608 6.20801
17.9503 6.20801
18.0403 6.20801
18.1307 6.20801
18.2216 6.20801
18.3129 6.20801
18.4047 6.20801
18.497 6.20801
18.5897 6.20801
18.6829 6.20416
18.7765 6.20031
18.8707 6.20031
18.9653 6.20031
19.0603 6.19646
19.1559 6.19646
19.2519 6.1926
19.3484 6.1926
19.4454 6.1849
19.5429 6.1849
19.6408 6.1849
19.7393 6.1772
19.8382 6.1772
19.9377 6.16949
20.0376 6.16949
20.138 6.16179
20.239 6.16179
20.3404 6.15408
20.4424 6.15023
20.5449 6.14253
20.6479 6.14253
20.7514 6.13482
20.8554 6.13482
20.9599 6.12712
21.065 6.11941
21.1706 6.11171
21.2767 6.10786
21.3834 6.10401
21.4906 6.0963
21.5983 6.0886
21.7065 6.08089
21.8154 6.07704
21.9247 6.06934
22.0346 6.06163
22.1451 6.05393
22.2561 6.04622
22.3676 6.03852
22.4798 6.03082
22.5924 6.02311
22.7057 6.01541
22.8195 6.0077
22.9339 5.99615
23.0489 5.98844
23.1644 5.98074
23.2805 5.97304
23.3972 5.96533
23.5145 5.95378
23.6324 5.94222
23.7508 5.93451
23.8699 5.92681
23.9895 5.91525
24.1098 5.9037
24.2306 5.89599
24.3521 5.88444
24.4742 5.87673
24.5968 5.86518
24.7201 5.85362
24.8441 5.84206
24.9686 5.83051
25.0938 5.8228
25.2195 5.8074
25.346 5.79969
25.473 5.78814
25.6007 5.77658
25.729 5.76502
25.858 5.75347
25.9876 5.73806
26.1179 5.7265
26.2488 5.71495
26.3804 5.70339
26.5126 5.69183
26.6455 5.68028
26.7791 5.66487
26.9133 5.65331
27.0482 5.64176
27.1838 5.62635
27.3201 5.61094
27.457 5.59938
27.5947 5.58783
27.733 5.57242
27.872 5.56086
28.0117 5.54931
28.1521 5.5339
28.2933 5.51849
28.4351 5.50693
28.5776 5.49538
28.7209 5.47612
28.8648 5.46456
29.0095 5.44915
29.1549 5.43374
29.3011 5.42219
29.448 5.40678
29.5956 5.39137
29.7439 5.37596
29.893 5.36055
30.0429 5.349
30.1935 5.32974
30.3448 5.32203
30.4969 5.29892
30.6498 5.29122
30.8034 5.27581
30.9579 5.2604
31.113 5.24499
31.269 5.22958
31.4257 5.21032
31.5833 5.19877
31.7416 5.18336
31.9007 5.16795
32.0606 5.15254
32.2213 5.13328
32.3828 5.11787
32.5452 5.10247
32.7083 5.09091
32.8723 5.07165
33.037 5.05239
33.2026 5.04083
33.3691 5.02542
33.5363 5.01002
33.7045 4.99461
33.8734 4.9792
34.0432 4.95609
34.2139 4.94068
34.3854 4.92527
34.5577 4.90986
34.7309 4.89445
34.905 4.87904
35.08 4.85593
35.2559 4.84438
35.4326 4.82897
35.6102 4.80971
35.7887 4.7943
35.9681 4.77889
36.1484 4.75578
36.3296 4.74807
36.5117 4.72496
36.6947 4.71341
36.8787 4.69414
37.0635 4.67874
37.2493 4.65562
37.436 4.64407
37.6237 4.62481
37.8123 4.6094
38.0018 4.59399
38.1923 4.57858
38.3838 4.56317
38.5762 4.54391
38.7696 4.52465
38.9639 4.50924
39.1592 4.48998
39.3555 4.47072
39.5528 4.45532
39.751 4.43991
39.9503 4.4245
40.1506 4.40524
40.3518 4.38983
40.5541 4.37057
40.7574 4.35516
40.9617 4.33975
41.167 4.32049
41.3734 4.30508
41.5808 4.28968
41.7892 4.26656
41.9987 4.25116
42.2092 4.23575
42.4208 4.21263
42.6334 4.20108
42.8471 4.18567
43.0619 4.16641
43.2778 4.151
43.4947 4.13559
43.7127 4.11248
43.9319 4.09707
44.1521 4.08166
44.3734 4.0624
44.5958 4.047
44.8194 4.03159
45.044 4.01233
45.2698 3.99692
45.4968 3.97766
45.7248 3.9584
45.954 3.94299
46.1844 3.93143
46.4159 3.91217
46.6486 3.89676
46.8824 3.8775
47.1174 3.85439
47.3536 3.84284
47.591 3.82743
47.8295 3.80817
48.0693 3.79276
48.3102 3.7735
48.5524 3.75424
48.7958 3.73883
49.0404 3.72342
49.2862 3.70801
49.5333 3.68875
49.7815 3.66949
50.0311 3.65408
50.2819 3.63867
50.5339 3.62327
50.7872 3.60786
51.0418 3.58475
51.2977 3.56934
51.5548 3.55393
51.8132 3.53467
52.073 3.52311
52.334 3.50385
52.5963 3.48459
52.86 3.46918
53.125 3.45378
53.3913 3.43451
53.6589 3.41911
53.9279 3.4037
54.1982 3.38444
54.4699 3.36903
54.7429 3.35362
55.0173 3.33821
55.2931 3.31895
55.5703 3.3074
55.8488 3.28428
56.1288 3.26888
56.4101 3.25347
56.6929 3.23421
56.9771 3.2188
57.2627 3.20724
57.5497 3.18798
57.8382 3.17257
58.1282 3.15331
58.4195 3.13405
58.7124 3.1225
59.0067 3.10709
59.3025 3.08783
59.5997 3.06857
59.8985 3.05701
60.1987 3.0416
60.5005 3.02234
60.8038 3.00693
61.1086 2.98767
61.4149 2.97612
61.7227 2.95686
62.0321 2.94145
62.3431 2.92604
62.6556 2.90678
62.9697 2.89137
63.2853 2.87982
63.6025 2.86055
63.9214 2.84515
64.2418 2.82974
64.5638 2.81433
64.8874 2.79892
65.2127 2.77966
65.5396 2.7604
65.8681 2.74884
66.1983 2.72958
66.5301 2.71803
66.8636 2.70262
67.1988 2.68721
67.5357 2.6718
67.8742 2.65254
68.2144 2.63713
68.5564 2.61787
68.9 2.61017
69.2454 2.59091
69.5925 2.57165
69.9413 2.56394
70.2919 2.54468
70.6443 2.52542
70.9984 2.51002
71.3543 2.49461
71.712 2.48305
72.0715 2.46379
72.4327 2.45609
72.7958 2.43683
73.1607 2.41757
73.5275 2.40216
73.896 2.3906
74.2664 2.37519
74.6387 2.35593
75.0129 2.34438
75.3889 2.32897
75.7668 2.30971
76.1466 2.302
76.5283 2.28274
76.9119 2.26733
77.2974 2.25074
77.6849 2.24037
78.0743 2.22496
78.4657 2.20955
78.859 2.19414
79.2543 2.17874
79.6516 2.16333
80.0508 2.14792
80.4521 2.13636
80.8554 2.1171
81.2607 2.10169
81.668 2.09014
82.0774 2.07473
82.4888 2.05932
82.9023 2.04391
83.3179 2.03236
83.7356 2.01695
84.1553 2.00154
84.5771 1.98613
85.0011 1.97458
85.4272 1.95917
85.8554 1.94376
86.2858 1.9322
86.7183 1.9168
87.153 1.90139
87.5899 1.88598
88.0289 1.87442
88.4702 1.85901
88.9137 1.84361
89.3594 1.83205
89.8073 1.81664
90.2575 1.80123
90.7099 1.78968
91.1646 1.77812
91.6216 1.76271
92.0809 1.7473
92.5424 1.73575
93.0063 1.72034
93.4725 1.70878
93.9411 1.69337
94.412 1.68182
94.8852 1.66641
95.3609 1.651
95.8389 1.63945
96.3193 1.62404
96.8021 1.61248
97.2874 1.59707
97.775 1.58552
98.2652 1.57396
98.7577 1.55855
99.2528 1.54314
99.7503 1.53159
100.25 1.52003
100.753 1.50462
101.258 1.49692
101.765 1.48151
102.276 1.4661
102.788 1.45455
103.304 1.44299
103.821 1.43143
104.342 1.41988
104.865 1.40447
105.39 1.39676
105.919 1.38136
106.45 1.3698
106.983 1.35439
107.52 1.34669
108.059 1.33128
108.6 1.31587
109.145 1.30817
109.692 1.30046
110.242 1.28505
110.794 1.27735
111.35 1.26194
111.908 1.25039
112.469 1.24268
113.032 1.22727
113.599 1.21572
114.168 1.20801
114.741 1.19646
115.316 1.1849
115.894 1.17334
116.475 1.16564
117.059 1.15794
117.646 1.14253
118.235 1.13482
118.828 1.12327
119.424 1.11556
120.022 1.10401
120.624 1.0963
121.229 1.08475
121.836 1.07319
122.447 1.06549
123.061 1.05778
123.678 1.05008
124.298 1.03852
124.921 1.03082
125.547 1.02311
126.176 1.01541
126.809 1.0077
127.444 1
128.083 0.992296
128.725 0.984592
129.37 0.976888
130.019 0.969183
130.671 0.965331
131.326 0.957627
131.984 0.949923
132.646 0.942219
133.31 0.934515
133.979 0.930663
134.65 0.92681
135.325 0.919106
136.004 0.915254
136.685 0.90755
